text,label
Someone hit my car while I was shopping. I am so mad they didn't even leave a note.,furious
Huge dent_comma_ I can't believe someone could do that and drive off.,furious
I remember back when I got to pick up my dog at the airport when she was a puppy.,excited
Oh man_comma_ I sure was. And she was so excited to get out of that box.,excited
My brother isn't very good with money but i just lent him some,trusting
Yeah I don't do that often_comma_ but i am certain he will be able to pay me back this time,trusting
I just can't believe some people. I watched this woman throw her trash on a homeless man today.,ashamed
I definitely stepped in and made sure this man knew he didn't deserve that. Just makes me so mad to share a country with people like that.,ashamed
So we are waiting on some news to move. I feel like it will be this week that we find out.,hopeful
Not sure yet_comma_ waiting to find all of that out. I hate waiting though.,hopeful
So I interviewed for my dream job last week and I didn't get it.,disappointed
I really hope so. I was really wanting that job.,disappointed
So I was driving to work yesterday and the driver next to me opened their door and threw up everywhere.,disgusted
Yes they were at a stop light but I was so grossed out after seeing that.,disgusted
I am so ready to find out where we are moving to.,anxious
I don't know where I want to go_comma_ just want to know where they are sending us :),anxious
A book I borrowed from the library got rained on and now it's destroyed,ashamed
Yeah. I feel pretty bad about it. ,ashamed
I found my dog's old toy. It brought back memories of when I first got her,sentimental
I'm sorry to hear that. What kind of dog was she?,sentimental
After months of job searching_comma_ I finally got a good offer,content
I got a job in statistics,content
I have a final exam that I've been studying for for days.,confident
I think I will do really well. I feel prepared for it.,confident
I stupidly lent my car to a friend.,furious
He got drunk and took it for a joyride. It didn't end well.,furious
Even though I could've gotten more money at another job_comma_ I've stayed with my current employer. It is a good place to work.,faithful
I work in public relations. I create campaigns for companies.,faithful
I recently did a very successful one for a medical company.,faithful
I just had a job interview that went really well. I'm expecting a call pretty soon.,hopeful
It's a statistical analyst job.,hopeful
I recently moved to a new city. I left behind some good friends.,sentimental
That's very true. It'll just take some time.,sentimental
Last week I was at the grocery store picking up body wash. There were so many to chose from_comma_ but I couldn't help but buy my trusted brand that has served me well for so many years.,faithful
Yes_comma_ why try something new when what you have been using has worked so well. ,faithful
I have to show some brand loyalty! ,faithful
I have so much to do today_comma_ but it's raining. I'm OK with just staying at home and doing nothing.,content
It sucks. Maybe it'll be dry this weekend.,content
My dog I had for five years just passed away. He was hit by a car last night.,devastated
It is just so sad to have my loyal companion taken away like that. ,devastated
His name was Han Solo_comma_ I am a huge Star Wars fan. My wife thought it was a dorky name_comma_ but I loved it. ,devastated
I'm ready for hurricane season. I have my kit ready and everything.,prepared
South Alabama_comma_ near the Gulf.,prepared
I have been sick the last week and my wife has made my chicken broth soup every day!,caring
She is such a blessing to me and spoils me so much. ,caring
Yeah_comma_ I try to treat her the best I can_comma_ can't lose someone that amazing. ,caring
"When I go out to a restaurant_comma_ I order gluten free food items.  I have to trust that the cook and server take my request seriously.  If not_comma_ my food could be ""gluten free"" but cross contaminated with foods that aren't and still make me ill.",trusting
If it's mild_comma_ just stomach pains for a few days.  If I were to say_comma_ eat a bun that was supposed to be gluten free and it was full gluten_comma_ my joints also inflame.  So you see it can affect more than just my stomach!,trusting
Inflammation is the devil.  I'm just glad I found out how to manage it to improve my quality of life.,trusting
We ordered 3 diet cokes with dinner the other night_comma_ and they all came out a different shade of coloring!,apprehensive
I was concerned they were the wrong drink order_comma_ we lined them up and talked to the server and together figured out the syrup bag must be going empty!,apprehensive
"While cleaning out our closets_comma_ I always find some old item that reminds me how little the girls used to be.  Last time it was a cute pair of jeans in toddler sizing we saved to make ""jean purses"" out of someday.  My kid is 14 this week!!!",sentimental
It definitely triggers some emotions!  Then I'm torn between keeping it a little longer or finally purging.,sentimental
